['Arab World', 'ARB', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '133.56090740552298\n']
['Other small states', 'OSS', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '0.0\n']
['Other small states', 'OSS', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '0.9237875288683599\n']
['Other small states', 'OSS', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '0.46189376443417995\n']
['Other small states', 'OSS', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '2.7713625866050804\n']
['Other small states', 'OSS', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '0.5773672055427249\n']
['Other small states', 'OSS', 'Merchandise exports to developing economies within region (% of total merchandise exports)', 'TX.VAL.MRCH.WR.ZS', '1960', '2.7713625866050804\n']
['Other small states', 'OSS', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '0.9237875288683599\n']
['Other small states', 'OSS', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '91.5704387990762\n']
['Other small states', 'OSS', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '341733202.309941\n']
['Other small states', 'OSS', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '100200000.0\n']
['Other small states', 'OSS', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '4.890219560878241\n']
['Other small states', 'OSS', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '7.5848303393213605\n']
['Other small states', 'OSS', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '0.0\n']
['Other small states', 'OSS', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '2.79441117764471\n']
['Other small states', 'OSS', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '3.0938123752495\n']
['Other small states', 'OSS', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '8.083832335329339\n']
['Other small states', 'OSS', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '12.874251497005998\n']
['Other small states', 'OSS', 'Merchandise imports from developing economies within region (% of total merchandise imports)', 'TM.VAL.MRCH.WR.ZS', '1960', '8.083832335329339\n']
['Other small states', 'OSS', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '1.09780439121757\n']
['Other small states', 'OSS', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '74.1516966067864\n']
['Other small states', 'OSS', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '61.031692172297795\n']
['Other small states', 'OSS', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Other small states', 'OSS', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Other small states', 'OSS', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '388.201761349084\n']
['Other small states', 'OSS', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '451.70505353043404\n']
['Other small states', 'OSS', '"Net bilateral aid flows from DAC donors', ' European Union institutions (current US$)"', 'DC.DAC.CECL.CD', '1960', '10000.0\n']
['Other small states', 'OSS', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '15520000.0\n']
['Other small states', 'OSS', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '15510000.0\n']
['Other small states', 'OSS', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '2.39888567891044\n']
['Other small states', 'OSS', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '146140000.0\n']
['Other small states', 'OSS', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '15810000.0\n']
['Other small states', 'OSS', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '146140000.0\n']
['Other small states', 'OSS', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '15810000.0\n']
['Other small states', 'OSS', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '3.8174187374741204\n']
['Other small states', 'OSS', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '40.9985697154487\n']
['Other small states', 'OSS', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '55.184011547077205\n']
['Other small states', 'OSS', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '50.99842375530729\n']
['Other small states', 'OSS', '"Population', ' total"', 'SP.POP.TOTL', '1960', '6590560.0\n']
['Other small states', 'OSS', 'Rural population', 'SP.RUR.TOTL', '1960', '5645615.0\n']
['Other small states', 'OSS', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '85.6621563636474\n']
['Other small states', 'OSS', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '39.7047528031544\n']
['Other small states', 'OSS', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '33.0653576082333\n']
['Other small states', 'OSS', 'Urban population', 'SP.URB.TOTL', '1960', '944945.0\n']
['Other small states', 'OSS', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '14.337843636352599\n']
['Pacific island small states', 'PSS', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '91.55424915679441\n']
['Pacific island small states', 'PSS', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '98.109188510102\n']
['Pacific island small states', 'PSS', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '4.89706614098617\n']
['Pacific island small states', 'PSS', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '92.9404538279682\n']
['Pacific island small states', 'PSS', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '45.5038798610301\n']
['Pacific island small states', 'PSS', 'CO2 emissions (kt)', 'EN.ATM.CO2E.KT', '1960', '309.514118318166\n']
['Pacific island small states', 'PSS', 'CO2 emissions (metric tons per capita)', 'EN.ATM.CO2E.PC', '1960', '0.35932438292847796\n']
['Pacific island small states', 'PSS', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '0.0\n']
['Pacific island small states', 'PSS', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '92.53731343283579\n']
['Pacific island small states', 'PSS', 'CO2 emissions from liquid fuel consumption (kt)', 'EN.ATM.CO2E.LF.KT', '1960', '281.368958676942\n']
['Pacific island small states', 'PSS', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '7.46268656716418\n']
['Pacific island small states', 'PSS', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '13.1506466098095\n']
['Pacific island small states', 'PSS', 'Exports of goods and services (current US$)', 'NE.EXP.GNFS.CD', '1960', '61476712.54022641\n']
['Pacific island small states', 'PSS', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '6.76739450846177\n']
['Pacific island small states', 'PSS', '"Final consumption expenditure', ' etc. (current US$)"', 'NE.CON.TETC.CD', '1960', '180269725.815173\n']
['Pacific island small states', 'PSS', 'Gross capital formation (current US$)', 'NE.GDI.TOTL.CD', '1960', '31516851.4113552\n']
['Pacific island small states', 'PSS', '"Hospital beds (per 1', '000 people)"', 'SH.MED.BEDS.ZS', '1960', '4.779962405243469\n']
['Pacific island small states', 'PSS', 'Household final consumption expenditure (current US$)', 'NE.CON.PRVT.CD', '1960', '166557204.005625\n']
['Pacific island small states', 'PSS', '"Household final consumption expenditure', ' etc. (current US$)"', 'NE.CON.PETC.CD', '1960', '155029089.983643\n']
['Pacific island small states', 'PSS', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '4.43127175293541\n']
['Pacific island small states', 'PSS', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '38170.0\n']
['Pacific island small states', 'PSS', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '55.515398784710996\n']
['Pacific island small states', 'PSS', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '51.929413586254995\n']
['Pacific island small states', 'PSS', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '53.6699876392329\n']
['Pacific island small states', 'PSS', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '70481239.59276071\n']
['Pacific island small states', 'PSS', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '39500000.0\n']
['Pacific island small states', 'PSS', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '9.367088607594939\n']
['Pacific island small states', 'PSS', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '4.30379746835443\n']
['Pacific island small states', 'PSS', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '0.0\n']
['Pacific island small states', 'PSS', 'Merchandise exports to developing economies within region (% of total merchandise exports)', 'TX.VAL.MRCH.WR.ZS', '1960', '4.30379746835443\n']
['Pacific island small states', 'PSS', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '86.3291139240506\n']
['Pacific island small states', 'PSS', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '77867704.69120991\n']
['Pacific island small states', 'PSS', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '41200000.0\n']
['Pacific island small states', 'PSS', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '10.4368932038835\n']
['Pacific island small states', 'PSS', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '9.46601941747573\n']
['Pacific island small states', 'PSS', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '1.21359223300971\n']
['Pacific island small states', 'PSS', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '5.825242718446599\n']
['Pacific island small states', 'PSS', 'Merchandise imports from developing economies within region (% of total merchandise imports)', 'TM.VAL.MRCH.WR.ZS', '1960', '9.46601941747573\n']
['Pacific island small states', 'PSS', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '0.0\n']
['Pacific island small states', 'PSS', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '80.0970873786408\n']
['Pacific island small states', 'PSS', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '77.8193719763793\n']
['Pacific island small states', 'PSS', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Pacific island small states', 'PSS', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Pacific island small states', 'PSS', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '308.864555849267\n']
['Pacific island small states', 'PSS', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '367.99704531018403\n']
['Pacific island small states', 'PSS', '"Mortality rate', ' infant (per 1', '000 live births)"', 'SP.DYN.IMRT.IN', '1960', '74.818907222072\n']
['Pacific island small states', 'PSS', '"Mortality rate', ' under-5 (per 1', '000)"', 'SH.DYN.MORT', '1960', '104.928656439584\n']
['Pacific island small states', 'PSS', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '3080000.0\n']
['Pacific island small states', 'PSS', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '3080000.0\n']
['Pacific island small states', 'PSS', 'Net ODA received (% of gross capital formation)', 'DT.ODA.ODAT.GI.ZS', '1960', '9.836007916968189\n']
['Pacific island small states', 'PSS', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '3.5988845779669303\n']
['Pacific island small states', 'PSS', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '28710000.0\n']
['Pacific island small states', 'PSS', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '3100000.0\n']
['Pacific island small states', 'PSS', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '28710000.0\n']
['Pacific island small states', 'PSS', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '3100000.0\n']
['Pacific island small states', 'PSS', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '2.4752969718558098\n']
['Pacific island small states', 'PSS', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '46.9781737268809\n']
['Pacific island small states', 'PSS', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '50.5465293012632\n']
['Pacific island small states', 'PSS', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '48.441883050070295\n']
['Pacific island small states', 'PSS', '"Population', ' total"', 'SP.POP.TOTL', '1960', '861378.0\n']
['Pacific island small states', 'PSS', 'Rural population', 'SP.RUR.TOTL', '1960', '671498.0\n']
['Pacific island small states', 'PSS', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '77.95623822410141\n']
['Pacific island small states', 'PSS', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '51.270876573292796\n']
['Pacific island small states', 'PSS', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '43.933222322906396\n']
['Pacific island small states', 'PSS', 'Urban population', 'SP.URB.TOTL', '1960', '189880.0\n']
['Pacific island small states', 'PSS', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '22.0437617758986\n']
['Small states', 'SST', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '131.397704944392\n']
['Small states', 'SST', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '86.1360703795513\n']
['Small states', 'SST', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '7.11192959108767\n']
['Small states', 'SST', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '78.3218534207485\n']
['Small states', 'SST', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '42.0867434246282\n']
['Small states', 'SST', 'CO2 emissions (kt)', 'EN.ATM.CO2E.KT', '1960', '7013.93685999451\n']
['Small states', 'SST', 'CO2 emissions (metric tons per capita)', 'EN.ATM.CO2E.PC', '1960', '0.602429672100995\n']
['Small states', 'SST', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '22.4625623960067\n']
['Small states', 'SST', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '73.54409317803659\n']
['Small states', 'SST', 'CO2 emissions from liquid fuel consumption (kt)', 'EN.ATM.CO2E.LF.KT', '1960', '3043.7373646169704\n']
['Small states', 'SST', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '0.9983361064891851\n']
